Age,Gender,Occupation,Country,Mental_Health_Condition,Consultation_History,Sleep_Hours,Work_Hours,Physical_Activity_Hours
41,Male,Sales,UK,No,Yes,9.0,53,5
46,Non-Binary,Other,Germany,No,Yes,9.3,50,0
24,Male,Finance,India,Yes,Yes,6.9,71,9
21,Female,Education,Germany,Yes,Yes,7.1,34,6
21,Non-Binary,Engineering,India,No,Yes,5.2,58,1
56,Non-Binary,Finance,Canada,Yes,No,7.5,75,8
34,Female,Engineering,Canada,No,No,6.5,41,7
41,Female,Sales,USA,Yes,Yes,5.8,48,5
31,Male,Healthcare,UK,Yes,Yes,6.0,61,3
60,Non-Binary,Finance,UK,No,No,6.0,49,7
57,Male,Education,Germany,No,Yes,8.8,45,7
55,Non-Binary,Education,USA,Yes,No,4.3,51,2
54,Non-Binary,Education,UK,No,Yes,6.0,71,10
23,Male,Finance,Australia,Yes,No,9.6,74,1
29,Female,Education,Australia,Yes,Yes,7.6,63,4
55,Female,Sales,India,Yes,Yes,8.2,42,9
44,Male,Other,India,Yes,No,5.3,70,9
21,Non-Binary,Engineering,Other,No,No,6.0,53,4
60,Non-Binary,Engineering,USA,Yes,Yes,9.9,75,0
51,Female,Education,USA,Yes,Yes,5.1,54,0
50,Non-Binary,Other,Canada,No,Yes,5.3,61,7
42,Female,Education,Canada,Yes,No,7.8,56,0
62,Male,Other,Germany,No,No,7.6,64,10
36,Non-Binary,Engineering,UK,No,Yes,4.9,56,8
39,Non-Binary,IT,Other,Yes,Yes,4.2,76,10
21,Non-Binary,Other,Germany,Yes,No,9.2,47,1
34,Female,Sales,USA,Yes,Yes,4.4,75,2
28,Non-Binary,IT,USA,No,Yes,4.7,69,7
19,Female,Finance,Canada,No,Yes,7.9,76,3
28,Male,Other,Germany,No,No,9.8,37,3
64,Female,Finance,Germany,No,Yes,4.2,61,5
29,Male,IT,Australia,Yes,No,7.0,70,4
59,Male,Healthcare,Canada,Yes,No,5.1,35,2
43,Female,IT,UK,Yes,No,5.6,68,2
52,Female,Healthcare,Germany,No,No,6.8,49,2
37,Non-Binary,Education,USA,No,No,7.7,40,3
22,Male,Sales,Other,Yes,No,9.2,75,10
28,Male,Finance,USA,No,No,8.3,80,9
37,Non-Binary,Other,Canada,Yes,Yes,5.0,61,2
27,Non-Binary,IT,Australia,No,Yes,8.6,40,3
62,Female,Sales,Australia,Yes,No,9.7,42,6
43,Non-Binary,Sales,UK,No,Yes,9.7,65,2
24,Male,Engineering,USA,No,Yes,5.3,62,5
39,Female,IT,Other,No,No,6.8,41,7
62,Non-Binary,Engineering,Canada,Yes,Yes,8.5,77,0
43,Non-Binary,Healthcare,Germany,No,Yes,9.3,39,7
37,Male,Education,USA,No,No,5.2,75,1
39,Female,Finance,UK,No,No,8.3,41,7
62,Male,Finance,Australia,Yes,Yes,9.4,40,7
48,Male,Other,Germany,Yes,No,9.0,59,1
19,Male,Engineering,USA,Yes,No,8.9,57,1
58,Male,Education,Germany,No,No,4.6,52,4
28,Non-Binary,Education,Canada,No,No,8.1,69,5
52,Female,Other,India,No,No,8.3,79,10
25,Non-Binary,Healthcare,Germany,No,Yes,4.9,55,5
28,Female,Other,Germany,Yes,No,9.6,71,2
36,Non-Binary,Sales,Other,No,Yes,7.4,31,8
65,Male,Education,Germany,No,No,8.1,58,0
52,Non-Binary,IT,Canada,No,No,7.6,30,8
36,Non-Binary,Engineering,Other,Yes,Yes,7.5,56,7
23,Female,Education,India,Yes,No,5.9,47,5
30,Male,Other,Germany,Yes,Yes,6.6,53,3
22,Male,IT,Other,Yes,No,9.7,45,0
53,Female,Engineering,USA,No,Yes,5.9,76,7
54,Male,Sales,Other,No,Yes,6.4,57,4
52,Male,Sales,Germany,Yes,No,5.5,50,2
28,Female,Education,Other,Yes,Yes,7.3,37,9
25,Female,Other,USA,Yes,No,5.4,47,2
37,Female,Healthcare,UK,Yes,Yes,6.2,57,0
43,Female,Other,Germany,No,No,9.3,40,4
55,Female,Finance,Canada,Yes,Yes,9.5,62,10
45,Female,Healthcare,Australia,No,Yes,7.5,57,2
21,Female,Other,Australia,No,No,8.0,48,6
47,Female,Other,Australia,Yes,No,9.7,48,10
53,Non-Binary,Engineering,USA,No,Yes,7.7,79,7
25,Female,Healthcare,Australia,No,No,4.5,35,3
38,Male,Healthcare,Germany,Yes,Yes,4.3,79,5
20,Non-Binary,Engineering,India,Yes,Yes,9.0,66,4
42,Non-Binary,Other,Germany,Yes,Yes,7.0,56,0
19,Male,Finance,Germany,Yes,Yes,9.6,55,4
37,Female,Sales,Canada,Yes,Yes,5.0,37,1
49,Female,Other,India,No,No,7.1,32,4
42,Non-Binary,Healthcare,UK,No,No,9.5,74,4
65,Female,Education,Australia,No,No,7.7,44,1
32,Non-Binary,Other,Canada,No,Yes,6.0,57,2
38,Female,Education,India,No,Yes,5.0,78,2
27,Female,Finance,Other,Yes,Yes,5.6,73,2
31,Female,Engineering,Other,Yes,Yes,4.8,49,6
56,Female,Healthcare,Other,No,Yes,7.5,31,4
20,Male,Engineering,Australia,Yes,No,9.4,31,8
33,Male,Healthcare,UK,No,No,9.1,67,9
54,Female,Healthcare,Germany,Yes,Yes,8.1,47,4
51,Non-Binary,Engineering,Other,No,Yes,8.2,62,5
57,Male,IT,UK,Yes,Yes,4.2,57,9
61,Male,Healthcare,Canada,Yes,Yes,9.5,30,9
64,Female,Sales,Australia,No,No,6.3,64,8
63,Male,IT,USA,Yes,No,10.0,73,3
53,Non-Binary,Other,Other,Yes,No,9.2,48,9
28,Non-Binary,Education,USA,Yes,Yes,10.0,53,0
65,Non-Binary,Sales,USA,Yes,No,8.4,58,10
59,Male,Finance,UK,No,No,8.4,66,10
33,Non-Binary,Engineering,India,Yes,No,9.1,50,8
18,Female,Education,Australia,Yes,No,9.3,77,1
61,Male,IT,UK,No,Yes,9.7,42,6
62,Female,Other,Germany,Yes,Yes,8.1,71,0
23,Female,Finance,Other,No,No,8.2,42,1
40,Non-Binary,Sales,India,Yes,Yes,7.8,77,1
27,Non-Binary,IT,India,Yes,Yes,7.7,80,9
28,Non-Binary,Education,Australia,Yes,No,6.5,58,7
63,Male,Finance,Other,No,Yes,4.4,48,8
26,Male,IT,Other,No,No,9.1,37,4
47,Non-Binary,Healthcare,India,Yes,No,5.4,67,7
44,Male,Healthcare,Germany,Yes,No,5.6,46,8
62,Female,Engineering,India,Yes,Yes,5.6,35,5
47,Male,Healthcare,UK,Yes,No,4.2,30,4
62,Female,Healthcare,Germany,No,No,9.9,76,8
26,Female,IT,Canada,Yes,No,9.7,73,5
